1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1992,0.0,0.6572,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19920007714258323,0.0,0.6572000572492298,0
0.9999999999988639,0.0,1.5073907229444578e-06,0.0,1.0,0.0,-1.5073907229444578e-06,0.0,0.9999999999988639,0.19920061528476352,0.0,0.6572004566158125,0
0.9999999999871368,0.0,5.072120089110434e-06,0.0,1.0,0.0,-5.072120089110434e-06,0.0,0.9999999999871368,0.19920207033404813,0.0,0.6572015364328821,0
0.9999999999281615,0.0,1.1986539031607996e-05,0.0,1.0,0.0,-1.1986539031607996e-05,0.0,0.9999999999281615,0.1992048926687678,0.0,0.6572036309130291,0
0.9999999997276107,0.0,2.3340494834848715e-05,0.0,1.0,0.0,-2.3340494834848715e-05,0.0,0.9999999997276107,0.19920952716967888,0.0,0.6572070701524674,0
0.9999999991915628,0.0,4.021037823912627e-05,0.0,1.0,0.0,-4.021037823912627e-05,0.0,0.9999999991915628,0.19921641325503522,0.0,0.6572121801305246,0
0.9999999979737545,0.0,6.36591782461599e-05,0.0,1.0,0.0,-6.36591782461599e-05,0.0,0.9999999979737545,0.1992259849189369,0.0,0.6572192827047139,0
0.9999999955124943,0.0,9.473653691657707e-05,0.0,1.0,0.0,-9.473653691657707e-05,0.0,0.9999999955124943,0.19923867077280727,0.0,0.6572286956015819,0
0.9999999909577256,0.0,0.00013447880415400984,0.0,1.0,0.0,-0.00013447880415400984,0.0,0.9999999909577256,0.1992548940898486,0.0,0.6572407324035332,0
0.9999999830887227,0.0,0.00018390909246863125,0.0,1.0,0.0,-0.00018390909246863125,0.0,0.9999999830887227,0.1992750728523268,0.0,0.6572557025318239,0
0.9999999702228899,0.0,0.00024403733171090894,0.0,1.0,0.0,-0.00024403733171090894,0.0,0.9999999702228899,0.199299619801539,0.0,0.6572739112259153,0
0.9999999501161267,0.0,0.00031586032376412803,0.0,1.0,0.0,-0.00031586032376412803,0.0,0.9999999501161267,0.19932894249031904,0.0,0.6572956595193732,0
0.9999999198552124,0.0,0.00040036179718186296,0.0,1.0,0.0,-0.00040036179718186296,0.0,0.9999999198552124,0.19936344333793796,0.0,0.6573212442124914,0
0.999999875742655,0.0,0.0004985124617540776,0.0,1.0,0.0,-0.0004985124617540776,0.0,0.999999875742655,0.19940351968725806,0.0,0.6573509578418191,0
0.9999998131744376,0.0,0.0006112700629829339,0.0,1.0,0.0,-0.0006112700629829339,0.0,0.9999998131744376,0.19944956386400173,0.0,0.6573850886467612,0
0.9999997265110911,0.0,0.0007395794364467176,0.0,1.0,0.0,-0.0007395794364467176,0.0,0.9999997265110911,0.19950196323799596,0.0,0.6574239205334206,0
0.9999996089425093,0.0,0.0008843725620275424,0.0,1.0,0.0,-0.0008843725620275424,0.0,0.9999996089425093,0.199561100286257,0.0,0.6574677330358456,0
0.999999452346914,0.0,0.001046568617975732,0.0,1.0,0.0,-0.001046568617975732,0.0,0.999999452346914,0.1996273526577802,0.0,0.6575168012748394,0
0.9999992471443732,0.0,0.0012270740347809844,0.0,1.0,0.0,-0.0012270740347809844,0.0,0.9999992471443732,0.1997010932399012,0.0,0.6575713959144875,0
0.9999989821452612,0.0,0.0014267825488176232,0.0,1.0,0.0,-0.0014267825488176232,0.0,0.9999989821452612,0.1997826902260969,0.0,0.6576317831165535,0
0.9999986443940447,0.0,0.0016465752557284735,0.0,1.0,0.0,-0.0016465752557284735,0.0,0.9999986443940447,0.19987250718509578,0.0,0.6576982244928858,0
